Analyte (converted from imzML)
6109 67 58 519.329
6110 68 58 562.677
6111 69 58 608.293
6112 70 58 588.282
6113 71 58 429.577
6114 72 58 533.722
6115 73 58 776.962
6116 74 58 1007.38
6117 75 58 806.224
6118 76 58 355.059
6119 77 58 558.385
6120 78 58 690.88
6121 79 58 463.938
6122 80 58 430.374
6123 81 58 486.689
6124 82 58 524.852
6125 83 58 1081.78
6126 84 58 377.384
6127 85 58 905.037
6128 86 58 770.655
6129 87 58 812.075
6130 88 58 493.003
6131 89 58 574.826
6132 90 58 512.643
6133 91 58 847.395
6134 92 58 738.094
6135 93 58 588.495
6136 94 58 6.21291
6137 95 58 3.83378
6138 96 58 3.83378
6139 97 58 3.83378
6140 98 58 3.83378
6141 99 58 3.83378
6142 100 58 3.83378
6143 101 58 3.83378
6144 102 58 3.83378
6145 103 58 3.83378
6146 104 58 7.77955
6147 105 58 7.77955
6148 106 58 7.77955
6149 1 59 2.95476
6150 2 59 2.95476
6151 3 59 2.95476
6152 4 59 2.95476
6153 5 59 2.95476
6154 6 59 2.95476
6155 7 59 2.95476
6156 8 59 2.95476
6157 9 59 2.95476
6158 10 59 2.95476
6159 11 59 7.81193
6160 12 59 7.81193
6161 13 59 7.81193
6162 14 59 7.81193
6163 15 59 7.81193
6164 16 59 18.8304
6165 17 59 18.8304
6166 18 59 18.8304
6167 19 59 4.65552
6168 20 59 8.04711
6169 21 59 616.491
6170 22 59 481.569
6171 23 59 2551.75
6172 24 59 3666
6173 25 59 3000.03
6174 26 59 3395.64
6175 27 59 5307.71
6176 28 59 4002.16
6177 29 59 4451.3
6178 30 59 1268.53
6179 31 59 1318.38
6180 32 59 1153.71
6181 33 59 879.996
6182 34 59 1243.82
6183 35 59 1228.1
6184 36 59 1027.6
6185 37 59 660.889
6186 38 59 779.864
6187 39 59 593.427
6188 40 59 883.982
6189 41 59 476.108
6190 42 59 532.204
6191 43 59 1111.66
6192 44 59 482.629
6193 45 59 454.878
6194 46 59 378.235
6195 47 59 450.724
6196 48 59 288.53
6197 49 59 269.557
6198 50 59 228.514
6199 51 59 458.517
6200 52 59 1045.68
6201 53 59 762.58
6202 54 59 328.688
6203 55 59 494.852
6204 56 59 512.456
6205 57 59 930.825
6206 58 59 637.17
6207 59 59 797.202
6208 60 59 713.946
6209 61 59 94.0354
6210 62 59 77.6333
6211 63 59 12.3457
6212 64 59 138.664
6213 65 59 272.681
6214 66 59 99.662
6215 67 59 314.268
6216 68 59 223.819
6217 69 59 360.327
6218 70 59 323.591
6219 71 59 476.519
6220 72 59 490.628
6221 73 59 521.471
6222 74 59 305.801
6223 75 59 385.94
6224 76 59 546.714
6225 77 59 320.05
6226 78 59 313.815
6227 79 59 588.761
6228 80 59 632.459
6229 81 59 456.151
6230 82 59 552.032
6231 83 59 1078.3
6232 84 59 448.628
6233 85 59 570.695
6234 86 59 440.832
6235 87 59 481.099
6236 88 59 323.204
6237 89 59 694.613
6238 90 59 699.863
6239 91 59 480.573
6240 92 59 534.867
6241 93 59 476.95
6242 94 59 33.3658
6243 95 59 7.94784
6244 96 59 7.94784
6245 97 59 7.94784
6246 98 59 7.94784
6247 99 59 7.94784
6248 100 59 7.94784
6249 101 59 7.77955
6250 102 59 7.77955
6251 103 59 7.77955
6252 104 59 7.77955
6253 105 59 2.44865
6254 106 59 2.44865
6255 1 60 2.95476
6256 2 60 2.95476
6257 3 60 2.95476
6258 4 60 2.95476
6259 5 60 2.95476
6260 6 60 2.95476
6261 7 60 2.95476
6262 8 60 2.95476
6263 9 60 2.95476
6264 10 60 2.95476
6265 11 60 2.95476
6266 12 60 7.81193
6267 13 60 7.81193
6268 14 60 7.81193
6269 15 60 7.81193
6270 16 60 7.81193
6271 17 60 7.81193
6272 18 60 0.62365
6273 19 60 7.80522
6274 20 60 8.41399
6275 21 60 133.525
6276 22 60 401.811
6277 23 60 1708.38
6278 24 60 4024.6
6279 25 60 2609.81
6280 26 60 2564.96
6281 27 60 2610.01
6282 28 60 1852.24
6283 29 60 1891.66
6284 30 60 1587.22
6285 31 60 2206.11
6286 32 60 984.852
6287 33 60 1153.97
6288 34 60 1366.87
6289 35 60 1079.33
6290 36 60 1119.81
6291 37 60 874.315
6292 38 60 477.306
6293 39 60 555.974
6294 40 60 523.095
6295 41 60 706.986
6296 42 60 802.315
6297 43 60 374.831
6298 44 60 744.624
6299 45 60 906.113
6300 46 60 732.587
6301 47 60 763.933
6302 48 60 346.065
6303 49 60 833.663
6304 50 60 396.149
6305 51 60 755.391
6306 52 60 543.753
6307 53 60 284.282
6308 54 60 542.489
6309 55 60 674.585
6310 56 60 370.615
6311 57 60 895.544
6312 58 60 845.069
6313 59 60 823.184
6314 60 60 811.682
6315 61 60 276.321
6316 62 60 96.2981
6317 63 60 56.7725
6318 64 60 28.8858
6319 65 60 348.669
6320 66 60 223.188
6321 67 60 152.289
6322 68 60 240.768
6323 69 60 508.971
6324 70 60 602.439
6325 71 60 346.359
6326 72 60 802.008
6327 73 60 486.538
6328 74 60 663.27
6329 75 60 792.089
6330 76 60 381
6331 77 60 340.563
6332 78 60 330.336
6333 79 60 467.175
6334 80 60 532.486
6335 81 60 638.893
6336 82 60 1255.2
6337 83 60 650.773
6338 84 60 892.205
6339 85 60 969.198
6340 86 60 607.454
6341 87 60 618.447
6342 88 60 618.1
6343 89 60 377.601
6344 90 60 368.811
6345 91 60 495.035
6346 92 60 610.468
6347 93 60 498.777
6348 94 60 40.4534
6349 95 60 10.4195
6350 96 60 10.4195
6351 97 60 10.4195
6352 98 60 7.77955
6353 99 60 7.77955
6354 100 60 7.77955
6355 101 60 7.77955
6356 102 60 7.77955
6357 103 60 2.44865
6358 104 60 2.44865
6359 105 60 2.44865
6360 106 60 2.44865
6361 1 61 0.000194467
6362 2 61 2.95476
6363 3 61 2.95476
6364 4 61 2.95476
6365 5 61 2.95476
6366 6 61 2.95476
6367 7 61 2.95476
6368 8 61 2.95476
6369 9 61 2.95476
6370 10 61 2.95476
6371 11 61 2.95476
6372 12 61 2.95476
6373 13 61 7.81193
6374 14 61 7.81193
6375 15 61 7.81193
6376 16 61 7.81193
6377 17 61 7.81193
6378 18 61 9.96753
6379 19 61 5.89429
6380 20 61 9.78134
6381 21 61 1.41563
6382 22 61 23.5709
6383 23 61 52.3171
6384 24 61 1412.81
6385 25 61 1653.95
6386 26 61 1374.53
6387 27 61 1340.29
6388 28 61 1810.18
6389 29 61 1404.02
6390 30 61 1570.38
6391 31 61 2230.15
6392 32 61 1432.04
6393 33 61 1290.08
6394 34 61 1730.76
6395 35 61 766.242
6396 36 61 1397.67
6397 37 61 1140.7
6398 38 61 664.128
6399 39 61 494.399
6400 40 61 450.032
6401 41 61 589.054
6402 42 61 499.13
6403 43 61 538.193
6404 44 61 481.318
6405 45 61 373.018
6406 46 61 482.206
6407 47 61 531.286
6408 48 61 590.11
6409 49 61 576.466
6410 50 61 471.852
6411 51 61 627.536
6412 52 61 333.823
6413 53 61 342.434
6414 54 61 355.152
6415 55 61 448.757
6416 56 61 447.15
6417 57 61 298.191
6418 58 61 753.603
6419 59 61 754.793
6420 60 61 637.067
6421 61 61 669.567
6422 62 61 83.0732
6423 63 61 86.4622
6424 64 61 15.9134
6425 65 61 182.651
6426 66 61 870.287
6427 67 61 488.235
6428 68 61 555.302
6429 69 61 709.971
6430 70 61 792.221
6431 71 61 547.01
6432 72 61 932.113
6433 73 61 807.348
6434 74 61 289.971
6435 75 61 886.486
6436 76 61 541.95
6437 77 61 619.306
6438 78 61 118.865
6439 79 61 571.055
6440 80 61 1081.5
6441 81 61 877.076
6442 82 61 498.081
6443 83 61 608.364
6444 84 61 873.723
6445 85 61 1307.05
6446 86 61 827.812
6447 87 61 504.668
6448 88 61 622.081
6449 89 61 551.793
6450 90 61 460.456
6451 91 61 871.998
6452 92 61 804.351
6453 93 61 623.578
6454 94 61 79.0736
6455 95 61 10.3418
6456 96 61 10.3418
6457 97 61 7.77955
6458 98 61 7.77955
6459 99 61 7.77955
6460 100 61 7.77955
6461 101 61 2.44865
6462 102 61 2.44865
6463 103 61 2.44865
6464 104 61 2.44865
6465 105 61 2.44865
6466 106 61 2.44865
6467 1 62 0.000194467
6468 2 62 0.000194467
6469 3 62 2.95476
6470 4 62 2.95476
6471 5 62 2.95476
6472 6 62 2.95476
6473 7 62 2.95476
6474 8 62 2.95476
6475 9 62 2.95476
6476 10 62 2.95476
6477 11 62 2.95476
6478 12 62 2.95476
6479 13 62 4.86413
6480 14 62 4.14999
6481 15 62 4.38825
6482 16 62 4.38825
6483 17 62 4.38825
6484 18 62 15.786
6485 19 62 8.4843
6486 20 62 13.1561
6487 21 62 4.98305
6488 22 62 16.1304
6489 23 62 23.9228
6490 24 62 59.3846
6491 25 62 983.122
6492 26 62 714.4
6493 27 62 1218.56
6494 28 62 682.685
6495 29 62 1590.92
6496 30 62 1011.93
6497 31 62 996.195
6498 32 62 1095.53
6499 33 62 1341.07
6500 34 62 2102.87
6501 35 62 1490.68
6502 36 62 1168.1
6503 37 62 979.096
6504 38 62 1193.45
6505 39 62 715.629
6506 40 62 604.604
6507 41 62 582.503
6508 42 62 619.406
6509 43 62 478.979
6510 44 62 857.77
6511 45 62 533.767
6512 46 62 746.926
6513 47 62 611.523
6514 48 62 233.722
6515 49 62 474.661
6516 50 62 697.889
6517 51 62 227.185
6518 52 62 290.862
6519 53 62 267.288
6520 54 62 726.834
6521 55 62 429.148
6522 56 62 720.67
6523 57 62 765.557
6524 58 62 732.655
6525 59 62 943.408
6526 60 62 1663.4
6527 61 62 492.324
6528 62 62 321.191
6529 63 62 119.447
6530 64 62 32.9085
6531 65 62 58.5577
6532 66 62 368.6
6533 67 62 401.364
6534 68 62 257.71
6535 69 62 339.716
6536 70 62 452.057
6537 71 62 400.839
6538 72 62 800.318
6539 73 62 618.091
6540 74 62 198.428
6541 75 62 500.706
6542 76 62 510.173
6543 77 62 598.127
6544 78 62 625.161
6545 79 62 928.433
6546 80 62 954.681
6547 81 62 440.31
6548 82 62 387.34
6549 83 62 520.82
6550 84 62 671.879
6551 85 62 603.369
6552 86 62 491.688
6553 87 62 553.139
6554 88 62 584.158
6555 89 62 470.074
6556 90 62 1029.38
6557 91 62 927.892
6558 92 62 724.513
6559 93 62 561.018
6560 94 62 263.38
6561 95 62 13.5028
6562 96 62 7.77955
6563 97 62 7.77955
6564 98 62 7.77955
6565 99 62 2.44865
6566 100 62 2.44865
6567 101 62 2.44865
6568 102 62 2.44865
6569 103 62 2.44865
6570 104 62 2.44865
6571 105 62 2.44865
6572 106 62 2.44865
6573 1 63 4.27135e-05
6574 2 63 0.000194467
6575 3 63 0.000194467
6576 4 63 2.21192
6577 5 63 2.95476
6578 6 63 2.95476
6579 7 63 2.95476
6580 8 63 2.95476
6581 9 63 2.95476
6582 10 63 2.95476
6583 11 63 2.95476
6584 12 63 2.95476
6585 13 63 4.86413
6586 14 63 4.86413
6587 15 63 4.14999
6588 16 63 4.14999
6589 17 63 13.1256
6590 18 63 7.59001
6591 19 63 15.2459
6592 20 63 18.9318
6593 21 63 5.74505
6594 22 63 6.11662
6595 23 63 8.6093
6596 24 63 8.19745
6597 25 63 205.062
6598 26 63 897.661
6599 27 63 723.652
6600 28 63 1514.77
6601 29 63 1343.14
6602 30 63 1012.23
6603 31 63 1982.74
6604 32 63 1051.9
6605 33 63 1189.08
6606 34 63 1191.15
6607 35 63 912.724
6608 36 63 985.375
6609 37 63 1591.35
6610 38 63 1711.26
6611 39 63 1540.02
6612 40 63 1044
6613 41 63 432.653
6614 42 63 375.835
6615 43 63 1008.44
6616 44 63 802.981
6617 45 63 552.665
6618 46 63 497.916
6619 47 63 585.864
6620 48 63 365.906
6621 49 63 345.018
6622 50 63 459.014
6623 51 63 653.161
6624 52 63 857.921
6625 53 63 549.833
6626 54 63 217.712
6627 55 63 453.804
6628 56 63 382.359
6629 57 63 623.535
6630 58 63 591.1
6631 59 63 829.078
6632 60 63 915.301
6633 61 63 455.858
6634 62 63 218.538
6635 63 63 114.187
6636 64 63 17.5961
6637 65 63 103.731
6638 66 63 390.862
6639 67 63 551.161
6640 68 63 294.101
6641 69 63 513.963
6642 70 63 576.782
6643 71 63 264.218
6644 72 63 378.211
6645 73 63 323.561
6646 74 63 478.686
6647 75 63 624.908
6648 76 63 469.585
6649 77 63 569.521
6650 78 63 521.445
6651 79 63 1087.33
6652 80 63 370.683
6653 81 63 362.224
6654 82 63 814.174
6655 83 63 634.754
6656 84 63 1264.15
6657 85 63 1865.93
6658 86 63 854.424
6659 87 63 415.843
6660 88 63 398.582
6661 89 63 329.357
6662 90 63 437.623
6663 91 63 540.292
6664 92 63 292.009
6665 93 63 896.084
6666 94 63 175.743
6667 95 63 12.7477
6668 96 63 2.01103
6669 97 63 2.01103
6670 98 63 2.44865
6671 99 63 2.44865
6672 100 63 2.44865
6673 101 63 2.44865
6674 102 63 2.44865
6675 103 63 2.44865
6676 104 63 2.44865
6677 105 63 2.44865
6678 106 63 2.44865
6679 1 64 4.27135e-05
6680 2 64 4.27135e-05
6681 3 64 0.000194467
6682 4 64 0.000194467
6683 5 64 2.21192
6684 6 64 2.95476
6685 7 64 2.95476
6686 8 64 2.95476
6687 9 64 2.95476
6688 10 64 2.95476
6689 11 64 2.95476
6690 12 64 2.95476
6691 13 64 3.02589
6692 14 64 4.86413
6693 15 64 4.86413
6694 16 64 4.14999
6695 17 64 9.16153
6696 18 64 7.60019
6697 19 64 7.61381
6698 20 64 14.1077
6699 21 64 22.1723
6700 22 64 117.949
6701 23 64 285.635
6702 24 64 17.9421
6703 25 64 8.94766
6704 26 64 12.1561
6705 27 64 320.317
6706 28 64 996.919
6707 29 64 1277.05
6708 30 64 879.146
6709 31 64 1137.51
6710 32 64 1150.81
6711 33 64 712.944
6712 34 64 689.26
6713 35 64 376.669
6714 36 64 568.721
6715 37 64 1131.42
6716 38 64 701.136
6717 39 64 869.701
6718 40 64 589.781
6719 41 64 576.877
6720 42 64 545.159
6721 43 64 1026.44
6722 44 64 658.569
6723 45 64 472.641
6724 46 64 602.376
6725 47 64 725.117
6726 48 64 508.229
6727 49 64 602.324
6728 50 64 507.511
6729 51 64 592.152
6730 52 64 433.502
6731 53 64 739.766
6732 54 64 425.192
6733 55 64 328.556
6734 56 64 554.28
6735 57 64 393.324
6736 58 64 463.027
6737 59 64 397.463
6738 60 64 473.327
6739 61 64 377.887
6740 62 64 140.868
6741 63 64 87.894
6742 64 64 22.331
6743 65 64 28.2604
6744 66 64 270.141
6745 67 64 877.997
6746 68 64 322.938
6747 69 64 537.834
6748 70 64 273.958
6749 71 64 240.158
6750 72 64 229.939
6751 73 64 444.559
6752 74 64 275.466
6753 75 64 546.173
6754 76 64 566.836
6755 77 64 831.129
6756 78 64 706.004
6757 79 64 1497.21
6758 80 64 943.597
6759 81 64 609.422
6760 82 64 552.162
6761 83 64 1125.84
6762 84 64 245.463
6763 85 64 778.143
6764 86 64 1442.76
6765 87 64 999.77
6766 88 64 819.776
6767 89 64 747.321
6768 90 64 513.742
6769 91 64 1052.02
6770 92 64 845.146
6771 93 64 505.383
6772 94 64 561.069
6773 95 64 5.00214
6774 96 64 2.80303
6775 97 64 2.44865
6776 98 64 2.44865
6777 99 64 2.44865
6778 100 64 2.44865
6779 101 64 2.44865
6780 102 64 2.44865
6781 103 64 2.44865
6782 104 64 2.44865
6783 105 64 2.44865
6784 106 64 288.944
6785 1 65 4.27135e-05
6786 2 65 4.27135e-05
6787 3 65 4.27135e-05
6788 4 65 0.000194467
6789 5 65 0.000194467
6790 6 65 2.21192
6791 7 65 2.21192
6792 8 65 2.95476
6793 9 65 2.95476
6794 10 65 2.95476
6795 11 65 2.95476
6796 12 65 2.95476
6797 13 65 3.02589
6798 14 65 7.59558
6799 15 65 4.86413
6800 16 65 3.39714
6801 17 65 2.57751
6802 18 65 6.80845
6803 19 65 12.818
6804 20 65 2.67169
6805 21 65 223.289
6806 22 65 3335.21
6807 23 65 1287.66
6808 24 65 572.877
6809 25 65 24.8858
6810 26 65 22.4407
6811 27 65 9.73763
6812 28 65 20.5099
6813 29 65 85.701
6814 30 65 425.628
6815 31 65 501.621
6816 32 65 1350.18
6817 33 65 1350.55
6818 34 65 671.661
6819 35 65 882.742
6820 36 65 1048.46
6821 37 65 758.392
6822 38 65 655.639
6823 39 65 652.142
6824 40 65 1020.12
6825 41 65 1253.55
6826 42 65 488.307
6827 43 65 416.494
6828 44 65 367.8
6829 45 65 338.226
6830 46 65 416.876
6831 47 65 439.181
6832 48 65 288.633
6833 49 65 372.936
6834 50 65 570.384
6835 51 65 458.471
6836 52 65 474.088
6837 53 65 495.951
6838 54 65 312.704
6839 55 65 211.131
6840 56 65 690.067
6841 57 65 449.859
6842 58 65 481.254
6843 59 65 543.871
6844 60 65 549.023
6845 61 65 712.397
6846 62 65 173.543
6847 63 65 94.1938
6848 64 65 24.2516
6849 65 65 25.4772
6850 66 65 116.565
6851 67 65 554.579
6852 68 65 466.051
6853 69 65 447.957
6854 70 65 363.387
6855 71 65 436.015
6856 72 65 774.794
6857 73 65 634.296
6858 74 65 391.992
6859 75 65 641.456
6860 76 65 683.75
6861 77 65 603.402
6862 78 65 606.157
6863 79 65 669.651
6864 80 65 933.351
6865 81 65 771.249
6866 82 65 1208.24
6867 83 65 771.796
6868 84 65 1130.5
6869 85 65 898.479
6870 86 65 661.958
6871 87 65 1042.58
6872 88 65 585.071
6873 89 65 617.665
6874 90 65 489.674
6875 91 65 613.729
6876 92 65 696.349
6877 93 65 523.275
6878 94 65 745.137
6879 95 65 4.34041
6880 96 65 19.3936
6881 97 65 5.14422
6882 98 65 5.14422
6883 99 65 5.14422
6884 100 65 5.14422
6885 101 65 5.14422
6886 102 65 5.14422
6887 103 65 288.944
6888 104 65 288.944
6889 105 65 288.944
6890 106 65 288.944
6891 1 66 4.27135e-05
6892 2 66 4.27135e-05
6893 3 66 4.27135e-05
6894 4 66 4.27135e-05
6895 5 66 0.000194467
6896 6 66 0.000194467
6897 7 66 2.21192
6898 8 66 2.21192
6899 9 66 9.07371
6900 10 66 2.95476
6901 11 66 2.95476
6902 12 66 2.95476
6903 13 66 3.02589
6904 14 66 7.59558
6905 15 66 5.04987
6906 16 66 6.40978
6907 17 66 1.39883
6908 18 66 9.48628
6909 19 66 6.62056
6910 20 66 96.0389
6911 21 66 57.583
6912 22 66 1237.14
6913 23 66 1050.83
6914 24 66 1164.3
6915 25 66 392.774
6916 26 66 224.158
6917 27 66 18.7964
6918 28 66 12.9975
6919 29 66 13.8613
6920 30 66 48.0834
6921 31 66 36.252
6922 32 66 34.05
6923 33 66 47.2152
6924 34 66 65.455
6925 35 66 89.8002
6926 36 66 82.8205
6927 37 66 276.559
6928 38 66 229.913
6929 39 66 676.456
6930 40 66 642.889
6931 41 66 1380.1
6932 42 66 545.485
6933 43 66 978.128
6934 44 66 518.408
6935 45 66 206.358
6936 46 66 361.75
6937 47 66 329.741
6938 48 66 677.463
6939 49 66 462.147
6940 50 66 761.692
6941 51 66 365.145
6942 52 66 304.257
6943 53 66 614.733
6944 54 66 404.504
6945 55 66 450.287
6946 56 66 540.191
6947 57 66 322.903
6948 58 66 286.443
6949 59 66 447.151
6950 60 66 458.615
6951 61 66 452.268
6952 62 66 251.058
6953 63 66 105.736
6954 64 66 23.6542
6955 65 66 6.89543
6956 66 66 88.6751
6957 67 66 458.656
6958 68 66 588.353
6959 69 66 748.541
6960 70 66 575.585
6961 71 66 620.001
6962 72 66 626.864
6963 73 66 347.336
6964 74 66 610.445
6965 75 66 977.391
6966 76 66 651.328
6967 77 66 455.345
6968 78 66 740.469
6969 79 66 639.52
6970 80 66 717.974
6971 81 66 682.328
6972 82 66 728.428
6973 83 66 505.019
6974 84 66 673.223
6975 85 66 649.165
6976 86 66 565.691
6977 87 66 535.08
6978 88 66 620.612
6979 89 66 374.581
6980 90 66 895.647
6981 91 66 414.636
6982 92 66 577.727
6983 93 66 725.723
6984 94 66 760.512
6985 95 66 50.426
6986 96 66 12.4935
6987 97 66 6.18486
6988 98 66 6.18486
6989 99 66 6.18486
6990 100 66 288.944
6991 101 66 288.944
6992 102 66 288.944
6993 103 66 288.944
6994 104 66 288.944
6995 105 66 288.944
6996 106 66 288.944
6997 1 67 4.27135e-05
6998 2 67 4.27135e-05
6999 3 67 4.27135e-05
7000 4 67 4.27135e-05
7001 5 67 4.27135e-05
7002 6 67 0.000194467
7003 7 67 0.000194467
7004 8 67 2.21192
7005 9 67 2.21192
7006 10 67 9.07371
7007 11 67 9.07371
7008 12 67 9.76692
7009 13 67 1.89592
7010 14 67 8.90054
7011 15 67 0.0979425
7012 16 67 11.1463
7013 17 67 8.83315
7014 18 67 39.379
7015 19 67 107.952
7016 20 67 37.1149
7017 21 67 513.091
7018 22 67 589.101
7019 23 67 200.703
7020 24 67 124.459
7021 25 67 318.737
7022 26 67 1337.36
7023 27 67 1365.72
7024 28 67 1321.6
7025 29 67 435.039
7026 30 67 174.48
7027 31 67 52.6098
7028 32 67 30.4265
7029 33 67 36.5551
7030 34 67 28.9423
7031 35 67 11.6506
7032 36 67 21.0705
7033 37 67 11.9099
7034 38 67 28.1379
7035 39 67 202.094
7036 40 67 874.33
7037 41 67 954.215
7038 42 67 1155.77
7039 43 67 626.751
7040 44 67 1705.31
7041 45 67 1172.91
7042 46 67 1138.21
7043 47 67 558.025
7044 48 67 763.188
7045 49 67 933.949
7046 50 67 387.372
7047 51 67 745.484
7048 52 67 566.924
7049 53 67 692.925
7050 54 67 443.523
7051 55 67 340.198
7052 56 67 331.879
7053 57 67 310.278
7054 58 67 391.756
7055 59 67 638.849
7056 60 67 435.276
7057 61 67 389.581
7058 62 67 407.188
7059 63 67 93.656
7060 64 67 17.9108
7061 65 67 14.0746
7062 66 67 107.378
7063 67 67 666.73
7064 68 67 233.976
7065 69 67 376.517
7066 70 67 583.9
7067 71 67 840.483
7068 72 67 272.66
7069 73 67 682.961
7070 74 67 658.342
7071 75 67 506.251
7072 76 67 484.096
7073 77 67 365.819
7074 78 67 465.588
7075 79 67 911.517
7076 80 67 764.774
7077 81 67 975.266
7078 82 67 905.807
7079 83 67 545.953
7080 84 67 544.823
7081 85 67 533.947
7082 86 67 672.509
7083 87 67 394.46
7084 88 67 470.944
7085 89 67 523.209
7086 90 67 1024.04
7087 91 67 637.566
7088 92 67 689.374
7089 93 67 762.48
7090 94 67 470.614
7091 95 67 74.8198
7092 96 67 8.17021
7093 97 67 12.7193
7094 98 67 12.7193
7095 99 67 288.944
7096 100 67 288.944
7097 101 67 288.944
7098 102 67 288.944
7099 103 67 288.944
7100 104 67 288.944
7101 105 67 288.944
7102 106 67 288.944
7103 1 68 4.27135e-05
7104 2 68 4.27135e-05
7105 3 68 4.27135e-05
7106 4 68 4.27135e-05
7107 5 68 4.27135e-05
7108 6 68 4.27135e-05
7109 7 68 0.000194467
7110 8 68 0.000194467
7111 9 68 2.21192
7112 10 68 2.21192
7113 11 68 9.07371
7114 12 68 3.23073
7115 13 68 0.907454
7116 14 68 0
7117 15 68 0.51627
7118 16 68 0.89351
7119 17 68 0
7120 18 68 14.4451
7121 19 68 57.8705
7122 20 68 14.1937
7123 21 68 112.734
7124 22 68 290.403
7125 23 68 728.589
7126 24 68 1462.79
7127 25 68 914.695
7128 26 68 1368.11
7129 27 68 672.915
7130 28 68 977.673
7131 29 68 2869.93
7132 30 68 1074.87
7133 31 68 373.698
7134 32 68 237.818
7135 33 68 1017.43
7136 34 68 897.987
7137 35 68 463.987
7138 36 68 245.959
7139 37 68 582.926
7140 38 68 444.686
7141 39 68 24.9889
7142 40 68 855.764
7143 41 68 1460.05
7144 42 68 395.474
7145 43 68 991.334
7146 44 68 1521.17
7147 45 68 2008.7
7148 46 68 1202.43
7149 47 68 461.443
7150 48 68 553.574
7151 49 68 594.487
7152 50 68 285.891
7153 51 68 404.427
7154 52 68 529.843
7155 53 68 438.176
7156 54 68 248.683
7157 55 68 372.867
7158 56 68 319.327
7159 57 68 214.825
7160 58 68 501.235
7161 59 68 562.618
7162 60 68 240.383
7163 61 68 161.439
7164 62 68 393.547
7165 63 68 195.705
7166 64 68 7.69997
7167 65 68 33.5475
7168 66 68 75.074
7169 67 68 729.876
7170 68 68 419.15
7171 69 68 296.397
7172 70 68 580.866
7173 71 68 390.001
7174 72 68 208.344
7175 73 68 272.271
7176 74 68 475.823
7177 75 68 468.407
7178 76 68 656.525
7179 77 68 610.522
7180 78 68 295.096
7181 79 68 539.095
7182 80 68 773.694
7183 81 68 618.996
7184 82 68 955.671
7185 83 68 864.785
7186 84 68 431.055
7187 85 68 597.324
7188 86 68 699.372
7189 87 68 1086.68
7190 88 68 387.955
7191 89 68 582.436
7192 90 68 482.323
7193 91 68 579.076
7194 92 68 288.846
7195 93 68 310.017
7196 94 68 853.721
7197 95 68 283.65
7198 96 68 8.45286
7199 97 68 2.72861
7200 98 68 288.944
7201 99 68 288.944
7202 100 68 288.944
7203 101 68 288.944
7204 102 68 288.944
7205 103 68 288.944
7206 104 68 2.18505
7207 105 68 2.18505
7208 106 68 2.18505
7209 1 69 9.69622
7210 2 69 4.27135e-05
7211 3 69 4.27135e-05
7212 4 69 4.27135e-05
7213 5 69 4.27135e-05
7214 6 69 4.27135e-05
7215 7 69 4.27135e-05
7216 8 69 0.000194467
7217 9 69 0.000194467
7218 10 69 2.21192
7219 11 69 9.0378e-05
7220 12 69 7.70336
7221 13 69 1.03596e-08
7222 14 69 1.51261
7223 15 69 0
7224 16 69 2.03562
7225 17 69 0
7226 18 69 11.195
7227 19 69 39.7808
7228 20 69 214.073
7229 21 69 46.0589
7230 22 69 774.018
7231 23 69 2087.54
7232 24 69 1481.19
7233 25 69 1232.3
7234 26 69 1765.67
7235 27 69 1506.15
7236 28 69 818.264
7237 29 69 460.621
7238 30 69 708.49
7239 31 69 607.049
7240 32 69 618.763
7241 33 69 640.412
7242 34 69 583.518
7243 35 69 263.311
7244 36 69 395.937
7245 37 69 367.65
7246 38 69 1169.02
7247 39 69 228.329
7248 40 69 29.2949
7249 41 69 245.65
7250 42 69 440.522
7251 43 69 176.07
7252 44 69 133.22
7253 45 69 548.721
7254 46 69 501.089
7255 47 69 651.47
7256 48 69 854.928
7257 49 69 689.007
7258 50 69 1087.06
7259 51 69 819.059
7260 52 69 609.284
7261 53 69 397.977
7262 54 69 232.756
7263 55 69 333.516
7264 56 69 535.392
7265 57 69 338.766
7266 58 69 322.748
7267 59 69 325.721
7268 60 69 439.502
7269 61 69 150.209
7270 62 69 477.996
