Analyte (converted from imzML)
5181 93 49 2.26294
5182 94 49 1.08965
5183 95 49 2.13599e-05
5184 96 49 2.13599e-05
5185 97 49 2.13599e-05
5186 98 49 2.13599e-05
5187 99 49 2.13599e-05
5188 100 49 2.13599e-05
5189 101 49 2.13599e-05
5190 102 49 2.13599e-05
5191 103 49 2.13599e-05
5192 104 49 2.13599e-05
5193 105 49 2.13599e-05
5194 106 49 2.13599e-05
5195 1 50 0
5196 2 50 0
5197 3 50 0
5198 4 50 0
5199 5 50 0
5200 6 50 0
5201 7 50 0
5202 8 50 0
5203 9 50 0
5204 10 50 0
5205 11 50 0
5206 12 50 0
5207 13 50 0
5208 14 50 0
5209 15 50 0
5210 16 50 0
5211 17 50 0
5212 18 50 47.8993
5213 19 50 47.8993
5214 20 50 0
5215 21 50 33.4459
5216 22 50 10.3061
5217 23 50 9.38098
5218 24 50 30.9316
5219 25 50 65.506
5220 26 50 46.3901
5221 27 50 118.266
5222 28 50 17.8726
5223 29 50 20.3031
5224 30 50 31.7999
5225 31 50 129.283
5226 32 50 92.1733
5227 33 50 11.8872
5228 34 50 38.9618
5229 35 50 46.3534
5230 36 50 64.7442
5231 37 50 38.6013
5232 38 50 38.7617
5233 39 50 47.7706
5234 40 50 24.3872
5235 41 50 26.3798
5236 42 50 11.0587
5237 43 50 18.5392
5238 44 50 13.027
5239 45 50 27.7182
5240 46 50 24.9535
5241 47 50 20.419
5242 48 50 32.4088
5243 49 50 19.65
5244 50 50 31.3043
5245 51 50 1.33845
5246 52 50 25.9646
5247 53 50 41.0617
5248 54 50 30.0583
5249 55 50 51.2673
5250 56 50 42.8678
5251 57 50 51.5399
5252 58 50 13.2643
5253 59 50 42.9797
5254 60 50 36.3127
5255 61 50 47.3039
5256 62 50 25.3778
5257 63 50 2.12898
5258 64 50 62.5814
5259 65 50 45.5577
5260 66 50 12.6053
5261 67 50 7.31463
5262 68 50 7.50007
5263 69 50 39.1001
5264 70 50 29.6747
5265 71 50 29.667
5266 72 50 23.0282
5267 73 50 35.2072
5268 74 50 21.4056
5269 75 50 18.3744
5270 76 50 0.728682
5271 77 50 51.5096
5272 78 50 64.4157
5273 79 50 7.03403
5274 80 50 17.6253
5275 81 50 25.2195
5276 82 50 104.824
5277 83 50 28.8657
5278 84 50 60.2905
5279 85 50 49.2045
5280 86 50 9.09744
5281 87 50 26.3234
5282 88 50 25.0042
5283 89 50 38.0392
5284 90 50 48.5549
5285 91 50 21.129
5286 92 50 56.8081
5287 93 50 1.95401
5288 94 50 7.7375
5289 95 50 4.94281
5290 96 50 4.94281
5291 97 50 4.94281
5292 98 50 4.94281
5293 99 50 4.94281
5294 100 50 4.94281
5295 101 50 4.94281
5296 102 50 4.94281
5297 103 50 4.94281
5298 104 50 4.94281
5299 105 50 4.94281
5300 106 50 4.94281
5301 1 51 0
5302 2 51 0
5303 3 51 0
5304 4 51 0
5305 5 51 0
5306 6 51 0
5307 7 51 0
5308 8 51 0
5309 9 51 0
5310 10 51 0
5311 11 51 0
5312 12 51 0
5313 13 51 0
5314 14 51 0
5315 15 51 0
5316 16 51 0
5317 17 51 0
5318 18 51 0
5319 19 51 47.8993
5320 20 51 5.71056
5321 21 51 19.4588
5322 22 51 39.6343
5323 23 51 44.9393
5324 24 51 145.732
5325 25 51 279.767
5326 26 51 167.813
5327 27 51 67.8576
5328 28 51 31.3741
5329 29 51 19.168
5330 30 51 45.7226
5331 31 51 116.185
5332 32 51 89.3063
5333 33 51 121.055
5334 34 51 64.3467
5335 35 51 26.9267
5336 36 51 47.333
5337 37 51 36.8984
5338 38 51 24.6131
5339 39 51 45.433
5340 40 51 65.6493
5341 41 51 35.2076
5342 42 51 32.8887
5343 43 51 7.72814
5344 44 51 77.5089
5345 45 51 3.23436
5346 46 51 42.7548
5347 47 51 19.4568
5348 48 51 29.0876
5349 49 51 13.1277
5350 50 51 5.59399
5351 51 51 19.3045
5352 52 51 14.9498
5353 53 51 30.0899
5354 54 51 25.8826
5355 55 51 41.0998
5356 56 51 29.564
5357 57 51 12.6269
5358 58 51 55.3342
5359 59 51 62.4818
5360 60 51 56.1791
5361 61 51 15.6181
5362 62 51 8.32637
5363 63 51 41.419
5364 64 51 17.0903
5365 65 51 30.7863
5366 66 51 36.4476
5367 67 51 38.7918
5368 68 51 46.94
5369 69 51 60.9416
5370 70 51 8.6601
5371 71 51 52.1308
5372 72 51 10.2728
5373 73 51 22.0666
5374 74 51 36.3583
5375 75 51 15.1844
5376 76 51 47.5709
5377 77 51 54.9462
5378 78 51 26.025
5379 79 51 49.8904
5380 80 51 20.0948
5381 81 51 16.8757
5382 82 51 9.65964
5383 83 51 33.2489
5384 84 51 41.471
5385 85 51 48.3991
5386 86 51 27.0121
5387 87 51 6.46041
5388 88 51 19.2184
5389 89 51 75.5323
5390 90 51 19.8086
5391 91 51 23.6436
5392 92 51 30.101
5393 93 51 9.69948
5394 94 51 2.78115
5395 95 51 0
5396 96 51 0
5397 97 51 0
5398 98 51 0
5399 99 51 0
5400 100 51 0
5401 101 51 0
5402 102 51 0
5403 103 51 0
5404 104 51 0
5405 105 51 0
5406 106 51 0
5407 1 52 0
5408 2 52 0
5409 3 52 0
5410 4 52 0
5411 5 52 0
5412 6 52 0
5413 7 52 0
5414 8 52 0
5415 9 52 0
5416 10 52 0
5417 11 52 0
5418 12 52 0
5419 13 52 0
5420 14 52 0
5421 15 52 0
5422 16 52 0
5423 17 52 0
5424 18 52 0
5425 19 52 78.9091
5426 20 52 63.0456
5427 21 52 102.716
5428 22 52 108.763
5429 23 52 192.252
5430 24 52 118.876
5431 25 52 124.192
5432 26 52 18.9373
5433 27 52 18.2862
5434 28 52 25.4002
5435 29 52 13.0498
5436 30 52 40.1879
5437 31 52 17.8509
5438 32 52 15.6905
5439 33 52 63.6517
5440 34 52 71.2294
5441 35 52 16.7042
5442 36 52 56.0394
5443 37 52 160.758
5444 38 52 52.8393
5445 39 52 6.24537
5446 40 52 44.5136
5447 41 52 8.82258
5448 42 52 5.29835
5449 43 52 3.11148
5450 44 52 15.1167
5451 45 52 37.2491
5452 46 52 6.57662
5453 47 52 8.00705
5454 48 52 5.17826
5455 49 52 20.0043
5456 50 52 29.3105
5457 51 52 9.08137
5458 52 52 22.4676
5459 53 52 26.7419
5460 54 52 15.934
5461 55 52 40.8739
5462 56 52 11.0128
5463 57 52 35.44
5464 58 52 27.4856
5465 59 52 29.5077
5466 60 52 53.2388
5467 61 52 31.1644
5468 62 52 13.8417
5469 63 52 23.523
5470 64 52 60.4589
5471 65 52 21.0499
5472 66 52 42.5211
5473 67 52 28.1751
5474 68 52 9.50201
5475 69 52 26.0409
5476 70 52 26.2323
5477 71 52 25.6965
5478 72 52 13.2995
5479 73 52 40.0432
5480 74 52 6.8415
5481 75 52 62.0606
5482 76 52 33.0104
5483 77 52 40.4493
5484 78 52 8.05056
5485 79 52 17.1383
5486 80 52 42.6981
5487 81 52 50.2772
5488 82 52 23.1486
5489 83 52 60.4896
5490 84 52 36.0245
5491 85 52 16.0713
5492 86 52 14.3353
5493 87 52 11.2797
5494 88 52 22.711
5495 89 52 24.4728
5496 90 52 38.0146
5497 91 52 30.4355
5498 92 52 21.9565
5499 93 52 11.3268
5500 94 52 5.3599e-06
5501 95 52 0
5502 96 52 0
5503 97 52 0
5504 98 52 0
5505 99 52 0
5506 100 52 0
5507 101 52 0
5508 102 52 0
5509 103 52 0
5510 104 52 0
5511 105 52 0
5512 106 52 0
5513 1 53 6.5057
5514 2 53 6.5057
5515 3 53 6.5057
5516 4 53 6.5057
5517 5 53 6.5057
5518 6 53 6.5057
5519 7 53 6.5057
5520 8 53 6.5057
5521 9 53 6.5057
5522 10 53 6.5057
5523 11 53 6.5057
5524 12 53 6.5057
5525 13 53 6.5057
5526 14 53 6.5057
5527 15 53 6.5057
5528 16 53 6.5057
5529 17 53 6.5057
5530 18 53 6.5057
5531 19 53 18.5413
5532 20 53 18.5592
5533 21 53 16.2538
5534 22 53 84.8399
5535 23 53 371.293
5536 24 53 152.139
5537 25 53 60.4561
5538 26 53 24.8049
5539 27 53 37.3616
5540 28 53 15.4964
5541 29 53 2.76382
5542 30 53 39.6343
5543 31 53 65.3729
5544 32 53 27.3119
5545 33 53 113.627
5546 34 53 118.442
5547 35 53 78.6477
5548 36 53 75.9694
5549 37 53 22.2961
5550 38 53 28.4179
5551 39 53 14.8359
5552 40 53 48.775
5553 41 53 28.2208
5554 42 53 23.2934
5555 43 53 32.473
5556 44 53 23.1732
5557 45 53 6.3454
5558 46 53 13.7843
5559 47 53 4.1279
5560 48 53 17.5301
5561 49 53 5.99788
5562 50 53 22.3785
5563 51 53 8.64756
5564 52 53 63.6594
5565 53 53 14.5935
5566 54 53 23.2736
5567 55 53 16.9194
5568 56 53 43.6826
5569 57 53 34.0283
5570 58 53 12.9397
5571 59 53 20.5713
5572 60 53 76.2266
5573 61 53 77.2841
5574 62 53 35.1414
5575 63 53 31.0997
5576 64 53 30.2912
5577 65 53 17.4831
5578 66 53 9.62537
5579 67 53 29.5037
5580 68 53 75.2091
5581 69 53 30.5601
5582 70 53 31.8375
5583 71 53 24.761
5584 72 53 30.6358
5585 73 53 36.5183
5586 74 53 17.3075
5587 75 53 12.8452
5588 76 53 15.1455
5589 77 53 36.2557
5590 78 53 62.3382
5591 79 53 65.3238
5592 80 53 20.9609
5593 81 53 10.8727
5594 82 53 52.3799
5595 83 53 18.8662
5596 84 53 36.8894
5597 85 53 2.64605
5598 86 53 31.3241
5599 87 53 22.2084
5600 88 53 19.0328
5601 89 53 7.76386
5602 90 53 6.57417
5603 91 53 29.5018
5604 92 53 37.6461
5605 93 53 7.47167
5606 94 53 0
5607 95 53 0.000170627
5608 96 53 0.000170627
5609 97 53 0.000170627
5610 98 53 0.000170627
5611 99 53 0.000170627
5612 100 53 0.000170627
5613 101 53 0.000170627
5614 102 53 0.000170627
5615 103 53 0.000170627
5616 104 53 0.000170627
5617 105 53 0.000170627
5618 106 53 0.000170627
5619 1 54 0.000111059
5620 2 54 0.000111059
5621 3 54 0.000111059
5622 4 54 28.6259
5623 5 54 28.6259
5624 6 54 28.6259
5625 7 54 28.6259
5626 8 54 28.6259
5627 9 54 28.6259
5628 10 54 28.6259
5629 11 54 28.6259
5630 12 54 28.6259
5631 13 54 28.6259
5632 14 54 28.6259
5633 15 54 28.6259
5634 16 54 28.6259
5635 17 54 28.6259
5636 18 54 28.6259
5637 19 54 0
5638 20 54 0
5639 21 54 1.20435
5640 22 54 186.836
5641 23 54 53.4233
5642 24 54 53.9074
5643 25 54 35.9308
5644 26 54 33.9111
5645 27 54 25.0826
5646 28 54 16.2454
5647 29 54 15.6308
5648 30 54 76.606
5649 31 54 10.2213
5650 32 54 23.726
5651 33 54 110.089
5652 34 54 27.4599
5653 35 54 88.3831
5654 36 54 40.9653
5655 37 54 10.7593
5656 38 54 38.0402
5657 39 54 27.854
5658 40 54 31.8358
5659 41 54 14.7851
5660 42 54 45.9254
5661 43 54 24.6099
5662 44 54 15.2046
5663 45 54 28.4574
5664 46 54 16.2957
5665 47 54 0
5666 48 54 38.9059
5667 49 54 24.3039
5668 50 54 1.02004
5669 51 54 30.4817
5670 52 54 23.2006
5671 53 54 22.42
5672 54 54 49.3793
5673 55 54 21.2097
5674 56 54 37.1895
5675 57 54 1.47379
5676 58 54 21.5391
5677 59 54 43.2724
5678 60 54 57.0783
5679 61 54 45.9924
5680 62 54 68.8382
5681 63 54 19.9413
5682 64 54 29.1951
5683 65 54 46.0113
5684 66 54 33.8606
5685 67 54 8.24173
5686 68 54 17.3318
5687 69 54 27.253
5688 70 54 6.71253
5689 71 54 38.6626
5690 72 54 31.3131
5691 73 54 30.2247
5692 74 54 9.41522
5693 75 54 36.7157
5694 76 54 29.217
5695 77 54 33.3513
5696 78 54 12.6563
5697 79 54 43.7673
5698 80 54 22.4075
5699 81 54 18.6995
5700 82 54 52.5869
5701 83 54 7.6993
5702 84 54 16.0128
5703 85 54 14.8189
5704 86 54 14.117
5705 87 54 7.71151
5706 88 54 13.6272
5707 89 54 49.4065
5708 90 54 17.5988
5709 91 54 21.6521
5710 92 54 60.0316
5711 93 54 24.1096
5712 94 54 4.00278
5713 95 54 2.21926
5714 96 54 2.21926
5715 97 54 2.21926
5716 98 54 2.21926
5717 99 54 2.21926
5718 100 54 2.21926
5719 101 54 2.21926
5720 102 54 2.21926
5721 103 54 2.21926
5722 104 54 2.21926
5723 105 54 2.21926
5724 106 54 2.21926
5725 1 55 0.000111059
5726 2 55 0.000111059
5727 3 55 0.000111059
5728 4 55 0.000111059
5729 5 55 3.62483
5730 6 55 3.62483
5731 7 55 3.62483
5732 8 55 3.62483
5733 9 55 3.62483
5734 10 55 3.62483
5735 11 55 3.62483
5736 12 55 3.62483
5737 13 55 3.62483
5738 14 55 3.62483
5739 15 55 3.62483
5740 16 55 3.62483
5741 17 55 3.62483
5742 18 55 3.62483
5743 19 55 14.0829
5744 20 55 0
5745 21 55 33.2907
5746 22 55 138.145
5747 23 55 38.686
5748 24 55 12.8447
5749 25 55 15.3597
5750 26 55 35.9419
5751 27 55 29.9055
5752 28 55 61.2154
5753 29 55 43.7342
5754 30 55 66.158
5755 31 55 68.9493
5756 32 55 67.2027
5757 33 55 123.549
5758 34 55 21.9225
5759 35 55 57.9774
5760 36 55 10.6155
5761 37 55 22.6266
5762 38 55 15.281
5763 39 55 15.0865
5764 40 55 22.5181
5765 41 55 16.7735
5766 42 55 24.5357
5767 43 55 31.4304
5768 44 55 8.57766
5769 45 55 14.4772
5770 46 55 8.06805
5771 47 55 0.989266
5772 48 55 13.8402
5773 49 55 30.4263
5774 50 55 22.9023
5775 51 55 15.9647
5776 52 55 30.0826
5777 53 55 4.98809
5778 54 55 57.3328
5779 55 55 32.043
5780 56 55 20.4807
5781 57 55 32.78
5782 58 55 39.1784
5783 59 55 35.2225
5784 60 55 26.4619
5785 61 55 36.8945
5786 62 55 17.5723
5787 63 55 23.2522
5788 64 55 7.26389
5789 65 55 6.75234
5790 66 55 32.1824
5791 67 55 25.005
5792 68 55 54.6458
5793 69 55 33.6941
5794 70 55 1.78445
5795 71 55 11.57
5796 72 55 8.0233
5797 73 55 24.912
5798 74 55 9.09584
5799 75 55 83.4454
5800 76 55 3.07515
5801 77 55 13.5028
5802 78 55 45.2101
5803 79 55 50.9784
5804 80 55 21.7224
5805 81 55 34.5498
5806 82 55 13.8983
5807 83 55 6.30822
5808 84 55 55.1128
5809 85 55 16.8273
5810 86 55 12.9691
5811 87 55 34.9908
5812 88 55 30.704
5813 89 55 5.37452
5814 90 55 10.2176
5815 91 55 14.4453
5816 92 55 23.0711
5817 93 55 10.6792
5818 94 55 2.01433
5819 95 55 0.868182
5820 96 55 0.868182
5821 97 55 0.868182
5822 98 55 0.868182
5823 99 55 0.868182
5824 100 55 0.868182
5825 101 55 0.868182
5826 102 55 0.868182
5827 103 55 0.868182
5828 104 55 0.868182
5829 105 55 0.868182
5830 106 55 0.868182
5831 1 56 0.000111059
5832 2 56 0.000111059
5833 3 56 0.000111059
5834 4 56 0.000111059
5835 5 56 0.000111059
5836 6 56 0.000111059
5837 7 56 7.13508
5838 8 56 7.13508
5839 9 56 7.13508
5840 10 56 7.13508
5841 11 56 7.13508
5842 12 56 7.13508
5843 13 56 7.13508
5844 14 56 7.13508
5845 15 56 7.13508
5846 16 56 7.13508
5847 17 56 7.13508
5848 18 56 7.13508
5849 19 56 8.22684
5850 20 56 117.729
5851 21 56 0
5852 22 56 75.5259
5853 23 56 38.7011
5854 24 56 18.9968
5855 25 56 24.8902
5856 26 56 33.0451
5857 27 56 106.675
5858 28 56 21.9531
5859 29 56 48.0758
5860 30 56 20.8916
5861 31 56 89.641
5862 32 56 56.1145
5863 33 56 20.5813
5864 34 56 32.247
5865 35 56 48.3111
5866 36 56 25.7997
5867 37 56 4.77792
5868 38 56 59.1099
5869 39 56 60.9084
5870 40 56 24.6788
5871 41 56 11.7301
5872 42 56 23.7604
5873 43 56 25.3357
5874 44 56 5.78264
5875 45 56 14.1074
5876 46 56 3.36576
5877 47 56 12.9995
5878 48 56 13.7066
5879 49 56 22.5345
5880 50 56 12.3687
5881 51 56 7.9374
5882 52 56 54.9248
5883 53 56 4.85727
5884 54 56 36.8519
5885 55 56 35.7249
5886 56 56 32.5185
5887 57 56 30.2996
5888 58 56 59.0553
5889 59 56 31.1141
5890 60 56 12.5267
5891 61 56 30.5583
5892 62 56 63.9531
5893 63 56 48.9334
5894 64 56 42.5417
5895 65 56 18.1348
5896 66 56 19.5235
5897 67 56 19.0146
5898 68 56 12.7066
5899 69 56 44.9286
5900 70 56 22.42
5901 71 56 30.7523
5902 72 56 12.924
5903 73 56 50.974
5904 74 56 93.2837
5905 75 56 32.2359
5906 76 56 24.4895
5907 77 56 21.4956
5908 78 56 39.824
5909 79 56 5.1383
5910 80 56 35.7127
5911 81 56 26.0117
5912 82 56 39.5733
5913 83 56 23.3965
5914 84 56 43.6076
5915 85 56 7.15035
5916 86 56 32.1298
5917 87 56 5.41447
5918 88 56 22.6342
5919 89 56 56.0792
5920 90 56 33.6849
5921 91 56 0
5922 92 56 19.1164
5923 93 56 6.46117
5924 94 56 0
5925 95 56 9.04956
5926 96 56 9.04956
5927 97 56 9.04956
5928 98 56 9.04956
5929 99 56 9.04956
5930 100 56 9.04956
5931 101 56 9.04956
5932 102 56 9.04956
5933 103 56 9.04956
5934 104 56 9.04956
5935 105 56 9.04956
5936 106 56 9.04956
5937 1 57 0.000111059
5938 2 57 0.000111059
5939 3 57 0.000111059
5940 4 57 0.000111059
5941 5 57 0.000111059
5942 6 57 0.000111059
5943 7 57 0.000111059
5944 8 57 0.000111059
5945 9 57 0
5946 10 57 6.18556
5947 11 57 6.18556
5948 12 57 6.18556
5949 13 57 6.18556
5950 14 57 6.18556
5951 15 57 6.18556
5952 16 57 6.18556
5953 17 57 6.18556
5954 18 57 6.18556
5955 19 57 1.86494
5956 20 57 167.044
5957 21 57 60.7954
5958 22 57 176.145
5959 23 57 57.3368
5960 24 57 0
5961 25 57 104.896
5962 26 57 162.897
5963 27 57 29.4577
5964 28 57 653.202
5965 29 57 90.2709
5966 30 57 85.0175
5967 31 57 129.909
5968 32 57 125.731
5969 33 57 83.7688
5970 34 57 9.7223
5971 35 57 12.8594
5972 36 57 19.8419
5973 37 57 20.0782
5974 38 57 46.3568
5975 39 57 22.0118
5976 40 57 43.9784
5977 41 57 5.92863
5978 42 57 28.3114
5979 43 57 26.3621
5980 44 57 21.2063
5981 45 57 25.9497
5982 46 57 13.5775
5983 47 57 27.8478
5984 48 57 17.8518
5985 49 57 11.2568
5986 50 57 23.9931
5987 51 57 34.353
5988 52 57 14.8322
5989 53 57 6.12923
5990 54 57 15.711
5991 55 57 3.47544
5992 56 57 26.0683
5993 57 57 37.3563
5994 58 57 39.9714
5995 59 57 12.4949
5996 60 57 12.9944
5997 61 57 49.77
5998 62 57 39.4376
5999 63 57 9.77186
6000 64 57 16.8729
6001 65 57 58.5861
6002 66 57 27.6071
6003 67 57 8.40582
6004 68 57 29.6446
6005 69 57 13.7832
6006 70 57 14.1516
6007 71 57 7.19508
6008 72 57 19.3704
6009 73 57 25.5329
6010 74 57 32.4132
6011 75 57 60.266
6012 76 57 21.1287
6013 77 57 31.6351
6014 78 57 19.7515
6015 79 57 16.9381
6016 80 57 19.6176
6017 81 57 36.5357
6018 82 57 31.3098
6019 83 57 15.8743
6020 84 57 32.6463
6021 85 57 8.24252
6022 86 57 95.589
6023 87 57 43.1516
6024 88 57 23.3618
6025 89 57 52.8756
6026 90 57 47.8198
6027 91 57 24.5848
6028 92 57 37.288
6029 93 57 23.1573
6030 94 57 1.14868
6031 95 57 7.43249e-05
6032 96 57 7.43249e-05
6033 97 57 7.43249e-05
6034 98 57 7.43249e-05
6035 99 57 7.43249e-05
6036 100 57 7.43249e-05
6037 101 57 7.43249e-05
6038 102 57 7.43249e-05
6039 103 57 7.43249e-05
6040 104 57 7.43249e-05
6041 105 57 7.43249e-05
6042 106 57 7.43249e-05
6043 1 58 0.000111059
6044 2 58 0.000111059
6045 3 58 0.000111059
6046 4 58 0.000111059
6047 5 58 0.000111059
6048 6 58 0.000111059
6049 7 58 0.000111059
6050 8 58 0.000111059
6051 9 58 0.000111059
6052 10 58 0
6053 11 58 0
6054 12 58 0
6055 13 58 0
6056 14 58 6.09606
6057 15 58 6.09606
6058 16 58 6.09606
6059 17 58 6.09606
6060 18 58 6.09606
6061 19 58 1.65018
6062 20 58 11.7665
6063 21 58 0
6064 22 58 297.482
6065 23 58 18.6223
6066 24 58 112.019
6067 25 58 70.3038
6068 26 58 68.9572
6069 27 58 467.866
6070 28 58 309.164
6071 29 58 154.082
6072 30 58 112.272
6073 31 58 49.7198
6074 32 58 74.1785
6075 33 58 53.0349
6076 34 58 34.9045
6077 35 58 22.3365
6078 36 58 21.7624
6079 37 58 39.4318
6080 38 58 28.7712
6081 39 58 26.5926
6082 40 58 12.9651
6083 41 58 33.7265
6084 42 58 10.6089
6085 43 58 34.8377
6086 44 58 18.9277
6087 45 58 24.7926
6088 46 58 10.6232
6089 47 58 42.2698
6090 48 58 30.7626
6091 49 58 10.4938
6092 50 58 19.9819
6093 51 58 9.98824
6094 52 58 20.3227
6095 53 58 23.7699
6096 54 58 51.9656
6097 55 58 51.2541
6098 56 58 30.9855
6099 57 58 38.0098
6100 58 58 41.6688
6101 59 58 25.4553
6102 60 58 16.6484
6103 61 58 19.6979
6104 62 58 7.70873
6105 63 58 22.1622
6106 64 58 27.4585
6107 65 58 25.7115
6108 66 58 28.4918
6109 67 58 73.1039
6110 68 58 35.3403
6111 69 58 22.6305
6112 70 58 16.851
6113 71 58 80.9656
6114 72 58 13.1209
6115 73 58 45.523
6116 74 58 31.8665
6117 75 58 57.3133
6118 76 58 34.3122
6119 77 58 22.3252
6120 78 58 39.7236
6121 79 58 48.3813
6122 80 58 33.9304
6123 81 58 93.5751
6124 82 58 48.9058
6125 83 58 27.7048
6126 84 58 9.10937
6127 85 58 28.1614
6128 86 58 32.4789
6129 87 58 44.105
6130 88 58 9.28774
6131 89 58 10.016
6132 90 58 17.5433
6133 91 58 42.7734
6134 92 58 35.0184
6135 93 58 44.76
6136 94 58 0
6137 95 58 0
6138 96 58 0
6139 97 58 0
6140 98 58 0
6141 99 58 0
6142 100 58 0
6143 101 58 0
6144 102 58 0
6145 103 58 0
6146 104 58 0
6147 105 58 0
6148 106 58 0
6149 1 59 0.000111059
6150 2 59 0.000111059
6151 3 59 0.000111059
6152 4 59 0.000111059
6153 5 59 0.000111059
6154 6 59 0.000111059
6155 7 59 0.000111059
6156 8 59 0.000111059
6157 9 59 0.000111059
6158 10 59 0.000111059
6159 11 59 0
6160 12 59 0
6161 13 59 0
6162 14 59 0
6163 15 59 0
6164 16 59 6.76659e-05
6165 17 59 6.76659e-05
6166 18 59 6.76659e-05
6167 19 59 1.44469
6168 20 59 5.41024
6169 21 59 32.6057
6170 22 59 16.5464
6171 23 59 238.325
6172 24 59 302.146
6173 25 59 54.6897
6174 26 59 75.2282
6175 27 59 73.2896
6176 28 59 158.947
6177 29 59 95.9361
6178 30 59 105.995
6179 31 59 33.921
6180 32 59 7.81232
6181 33 59 44.2969
6182 34 59 34.1425
6183 35 59 34.9068
6184 36 59 27.8143
6185 37 59 22.527
6186 38 59 36.7098
6187 39 59 52.3757
6188 40 59 49.6589
6189 41 59 22.3146
6190 42 59 32.4951
6191 43 59 19.1802
6192 44 59 30.9332
6193 45 59 39.6921
6194 46 59 25.6764
6195 47 59 29.05
6196 48 59 18.9389
6197 49 59 12.7198
6198 50 59 22.4628
6199 51 59 28.4802
6200 52 59 11.007
6201 53 59 65.8613
6202 54 59 37.8194
6203 55 59 42.9111
6204 56 59 29.064
6205 57 59 44.6325
6206 58 59 19.39
6207 59 59 16.935
6208 60 59 16.5913
6209 61 59 16.6836
6210 62 59 37.5163
6211 63 59 28.5734
6212 64 59 12.7492
6213 65 59 26.3085
6214 66 59 6.17125
6215 67 59 73.1802
6216 68 59 26.1967
6217 69 59 11.7223
6218 70 59 57.1347
6219 71 59 35.3776
6220 72 59 48.8231
6221 73 59 11.3542
6222 74 59 39.202
6223 75 59 9.52336
6224 76 59 57.9955
6225 77 59 49.7443
6226 78 59 2.59033
6227 79 59 61.7103
6228 80 59 33.8167
6229 81 59 44.6355
6230 82 59 25.2815
6231 83 59 26.7409
6232 84 59 3.75423
6233 85 59 25.5061
6234 86 59 0.897844
6235 87 59 26.8191
6236 88 59 23.084
6237 89 59 10.4192
6238 90 59 17.7355
6239 91 59 2.14444
6240 92 59 36.466
6241 93 59 31.8696
6242 94 59 0
6243 95 59 1.01389
6244 96 59 1.01389
6245 97 59 1.01389
6246 98 59 1.01389
6247 99 59 1.01389
6248 100 59 1.01389
6249 101 59 0
6250 102 59 0
6251 103 59 0
6252 104 59 0
6253 105 59 3.69261
6254 106 59 3.69261
6255 1 60 0.000111059
6256 2 60 0.000111059
6257 3 60 0.000111059
6258 4 60 0.000111059
6259 5 60 0.000111059
6260 6 60 0.000111059
6261 7 60 0.000111059
6262 8 60 0.000111059
6263 9 60 0.000111059
6264 10 60 0.000111059
6265 11 60 0.000111059
6266 12 60 0
6267 13 60 0
6268 14 60 0
6269 15 60 0
6270 16 60 0
6271 17 60 0
6272 18 60 2.06122
6273 19 60 5.23441
6274 20 60 2.96307
6275 21 60 2.16842
6276 22 60 17.494
6277 23 60 156.903
6278 24 60 137.904
6279 25 60 61.3151
6280 26 60 27.1686
6281 27 60 96.7986
6282 28 60 129.682
6283 29 60 52.8066
6284 30 60 40.6625
6285 31 60 47.2177
6286 32 60 9.9244
6287 33 60 8.0094
6288 34 60 25.7555
6289 35 60 24.7193
6290 36 60 48.2284
6291 37 60 17.2272
6292 38 60 10.0247
6293 39 60 36.28
6294 40 60 20.2078
6295 41 60 21.8028
6296 42 60 16.8794
6297 43 60 7.85786
6298 44 60 10.7665
6299 45 60 20.9567
6300 46 60 47.1314
6301 47 60 21.572
6302 48 60 24.6362
6303 49 60 66.8385
6304 50 60 40.0064
6305 51 60 15.5137
6306 52 60 19.3655
6307 53 60 34.9559
6308 54 60 55.5217
6309 55 60 47.545
6310 56 60 11.16
6311 57 60 28.868
6312 58 60 46.3824
6313 59 60 3.3488
6314 60 60 12.9849
6315 61 60 22.2385
6316 62 60 39.8431
6317 63 60 43.4498
6318 64 60 28.2158
6319 65 60 3.39568
6320 66 60 15.3953
6321 67 60 15.1912
6322 68 60 63.5479
6323 69 60 49.5594
6324 70 60 16.4467
6325 71 60 22.7913
6326 72 60 66.6347
6327 73 60 24.2
6328 74 60 18.7066
6329 75 60 63.8953
6330 76 60 59.0909
6331 77 60 44.266
6332 78 60 36.281
6333 79 60 22.3888
6334 80 60 4.2074
6335 81 60 10.3449
6336 82 60 11.2368
6337 83 60 31.5543
6338 84 60 17.9456
6339 85 60 30.1621
6340 86 60 20.3214
6341 87 60 10.2905
6342 88 60 13.1521
6343 89 60 21.4134
6344 90 60 3.47142
6345 91 60 28.7444
6346 92 60 45.823
6347 93 60 49.7359
6348 94 60 13.8994
6349 95 60 5.80226
6350 96 60 5.80226
6351 97 60 5.80226
6352 98 60 0
6353 99 60 0
6354 100 60 0
6355 101 60 0
6356 102 60 0
6357 103 60 3.69261
6358 104 60 3.69261
6359 105 60 3.69261
6360 106 60 3.69261
6361 1 61 0
6362 2 61 0.000111059
6363 3 61 0.000111059
6364 4 61 0.000111059
6365 5 61 0.000111059
6366 6 61 0.000111059
6367 7 61 0.000111059
6368 8 61 0.000111059
6369 9 61 0.000111059
6370 10 61 0.000111059
6371 11 61 0.000111059
6372 12 61 0.000111059
6373 13 61 0
6374 14 61 0
6375 15 61 0
