Analyte (converted from imzML)
5679 23 57 101.831
5680 24 57 217.33
5681 25 57 585.923
5682 26 57 373.951
5683 27 57 526.161
5684 28 57 295.693
5685 29 57 236.876
5686 30 57 160.463
5687 31 57 245.716
5688 32 57 98.6394
5689 33 57 69.7865
5690 34 57 140.2
5691 35 57 227.191
5692 36 57 312.536
5693 37 57 137.38
5694 38 57 95.9868
5695 39 57 44.8557
5696 40 57 31.2904
5697 41 57 58.155
5698 42 57 47.3263
5699 43 57 60.2954
5700 44 57 35.0461
5701 45 57 42.2266
5702 46 57 42.1064
5703 47 57 122.003
5704 48 57 84.5294
5705 49 57 79.9286
5706 50 57 155.862
5707 51 57 127.895
5708 52 57 259.969
5709 53 57 109.78
5710 54 57 16.6042
5711 55 57 9.6524
5712 56 57 12.9516
5713 57 57 18.5286
5714 58 57 35.6525
5715 59 57 87.3849
5716 60 57 17.5202
5717 61 57 47.0721
5718 62 57 64.0201
5719 63 57 36.1102
5720 64 57 24.1111
5721 65 57 27.8656
5722 66 57 45.9268
5723 67 57 50.4279
5724 68 57 43.1848
5725 69 57 68.6692
5726 70 57 55.4212
5727 71 57 20.5043
5728 72 57 28.5775
5729 73 57 10.8408
5730 74 57 30.6946
5731 75 57 21.9657
5732 76 57 34.7909
5733 77 57 93.4014
5734 78 57 29.3542
5735 79 57 80.5895
5736 80 57 64.224
5737 81 57 72.2401
5738 82 57 71.5004
5739 83 57 58.9406
5740 84 57 96.2131
5741 85 57 67.7063
5742 86 57 78.0535
5743 87 57 65.8645
5744 88 57 3.24714
5745 89 57 0
5746 90 57 9.76201e-13
5747 91 57 0
5748 92 57 7.8201
5749 93 57 7.8201
5750 94 57 7.8201
5751 95 57 0
5752 96 57 0
5753 97 57 0
5754 98 57 0
5755 99 57 0
5756 100 57 0
5757 101 57 0
5758 1 58 0
5759 2 58 0
5760 3 58 0
5761 4 58 0
5762 5 58 0
5763 6 58 0
5764 7 58 0
5765 8 58 0
5766 9 58 0
5767 10 58 0
5768 11 58 0
5769 12 58 0
5770 13 58 0
5771 14 58 0
5772 15 58 57.3221
5773 16 58 32.5533
5774 17 58 265.019
5775 18 58 209.645
5776 19 58 101.223
5777 20 58 108.322
5778 21 58 108.185
5779 22 58 156.619
5780 23 58 177.699
5781 24 58 230.007
5782 25 58 737.484
5783 26 58 489.954
5784 27 58 600.149
5785 28 58 392.046
5786 29 58 186.469
5787 30 58 126.643
5788 31 58 108.772
5789 32 58 148.095
5790 33 58 123.944
5791 34 58 134.298
5792 35 58 267.26
5793 36 58 267.76
5794 37 58 164.083
5795 38 58 69.5038
5796 39 58 70.1604
5797 40 58 53.6368
5798 41 58 70.6458
5799 42 58 84.8643
5800 43 58 64.3548
5801 44 58 102.122
5802 45 58 55.9743
5803 46 58 61.3536
5804 47 58 97.5014
5805 48 58 81.4639
5806 49 58 83.9332
5807 50 58 111.766
5808 51 58 151.495
5809 52 58 207.125
5810 53 58 91.5483
5811 54 58 26.5281
5812 55 58 13.1871
5813 56 58 9.54531
5814 57 58 14.5902
5815 58 58 45.6354
5816 59 58 49.8681
5817 60 58 68.9298
5818 61 58 51.7961
5819 62 58 27.6261
5820 63 58 49.2244
5821 64 58 77.7331
5822 65 58 43.3072
5823 66 58 37.602
5824 67 58 43.3382
5825 68 58 76.7128
5826 69 58 50.6384
5827 70 58 86.1107
5828 71 58 49.5535
5829 72 58 50.8923
5830 73 58 66.2383
5831 74 58 45.5643
5832 75 58 54.5981
5833 76 58 72.2894
5834 77 58 36.2077
5835 78 58 66.0093
5836 79 58 45.2015
5837 80 58 76.7776
5838 81 58 141.716
5839 82 58 96.1015
5840 83 58 76.904
5841 84 58 89.3987
5842 85 58 55.1182
5843 86 58 32.1471
5844 87 58 52.2953
5845 88 58 6.03916
5846 89 58 4.28428e-09
5847 90 58 2.69748
5848 91 58 8.57068e-05
5849 92 58 10.0337
5850 93 58 10.0337
5851 94 58 0
5852 95 58 0
5853 96 58 0
5854 97 58 0
5855 98 58 0
5856 99 58 0
5857 100 58 0
5858 101 58 0
5859 1 59 0
5860 2 59 0
5861 3 59 0
5862 4 59 0
5863 5 59 0
5864 6 59 0
5865 7 59 0
5866 8 59 0
5867 9 59 0
5868 10 59 0
5869 11 59 0
5870 12 59 0
5871 13 59 0
5872 14 59 4.08216
5873 15 59 62.1454
5874 16 59 14.7501
5875 17 59 223.188
5876 18 59 249.449
5877 19 59 284.436
5878 20 59 180.994
5879 21 59 148.502
5880 22 59 269.01
5881 23 59 641.079
5882 24 59 412.906
5883 25 59 628.501
5884 26 59 377.065
5885 27 59 468.965
5886 28 59 525.8
5887 29 59 266.836
5888 30 59 225.42
5889 31 59 149.953
5890 32 59 165.437
5891 33 59 149.996
5892 34 59 217.181
5893 35 59 220.103
5894 36 59 176.038
5895 37 59 61.4845
5896 38 59 81.8181
5897 39 59 135.802
5898 40 59 56.7927
5899 41 59 80.6036
5900 42 59 87.3255
5901 43 59 66.5834
5902 44 59 60.2044
5903 45 59 50.9333
5904 46 59 105.024
5905 47 59 81.4263
5906 48 59 53.3445
5907 49 59 49.8916
5908 50 59 61.315
5909 51 59 75.6416
5910 52 59 43.2543
5911 53 59 57.89
5912 54 59 32.2325
5913 55 59 8.84943
5914 56 59 10.1748
5915 57 59 14.72
5916 58 59 24.6388
5917 59 59 23.058
5918 60 59 48.3773
5919 61 59 27.9088
5920 62 59 51.335
5921 63 59 68.0203
5922 64 59 51.5509
5923 65 59 66.3937
5924 66 59 56.9027
5925 67 59 88.3214
5926 68 59 29.539
5927 69 59 63.0362
5928 70 59 31.6011
5929 71 59 40.0815
5930 72 59 32.1143
5931 73 59 77.5104
5932 74 59 81.5542
5933 75 59 58.5068
5934 76 59 71.8093
5935 77 59 45.9632
5936 78 59 72.5719
5937 79 59 99.5212
5938 80 59 39.542
5939 81 59 47.6174
5940 82 59 104.969
5941 83 59 108.676
5942 84 59 178.783
5943 85 59 95.6401
5944 86 59 98.2016
5945 87 59 163.46
5946 88 59 4.59902
5947 89 59 1.2672
5948 90 59 9.92472e-10
5949 91 59 0
5950 92 59 0
5951 93 59 0
5952 94 59 0
5953 95 59 0
5954 96 59 0
5955 97 59 0
5956 98 59 0
5957 99 59 0
5958 100 59 0
5959 101 59 0
5960 1 60 0
5961 2 60 0
5962 3 60 0
5963 4 60 0
5964 5 60 0
5965 6 60 0
5966 7 60 0
5967 8 60 0
5968 9 60 0
5969 10 60 0
5970 11 60 0
5971 12 60 0
5972 13 60 0
5973 14 60 5.90536e-13
5974 15 60 160.778
5975 16 60 63.0418
5976 17 60 444.702
5977 18 60 506.193
5978 19 60 239.075
5979 20 60 450.398
5980 21 60 944.197
5981 22 60 798.676
5982 23 60 884.782
5983 24 60 720.103
5984 25 60 768.197
5985 26 60 359.058
5986 27 60 274.319
5987 28 60 223.757
5988 29 60 124.766
5989 30 60 42.8596
5990 31 60 69.8529
5991 32 60 152.091
5992 33 60 88.8938
5993 34 60 232.668
5994 35 60 153.033
5995 36 60 179.963
5996 37 60 129.77
5997 38 60 50.6443
5998 39 60 46.2959
5999 40 60 60.2839
6000 41 60 62.0756
6001 42 60 55.0414
6002 43 60 127.493
6003 44 60 24.1078
6004 45 60 78.9392
6005 46 60 29.4636
6006 47 60 35.6646
6007 48 60 30.8598
6008 49 60 83.6766
6009 50 60 49.3867
6010 51 60 48.1528
6011 52 60 50.6365
6012 53 60 13.8037
6013 54 60 63.3422
6014 55 60 32.9612
6015 56 60 9.53412
6016 57 60 17.3597
6017 58 60 15.061
6018 59 60 76.2739
6019 60 60 78.0742
6020 61 60 123.052
6021 62 60 65.1938
6022 63 60 21.8242
6023 64 60 61.6317
6024 65 60 34.4639
6025 66 60 58.4008
6026 67 60 111.479
6027 68 60 67.5207
6028 69 60 50.1414
6029 70 60 97.3461
6030 71 60 25.7859
6031 72 60 38.9907
6032 73 60 67.8947
6033 74 60 88.9303
6034 75 60 108.877
6035 76 60 64.2625
6036 77 60 150.898
6037 78 60 83.3126
6038 79 60 87.5209
6039 80 60 67.6649
6040 81 60 99.8145
6041 82 60 122.882
6042 83 60 124.042
6043 84 60 72.5751
6044 85 60 83.8902
6045 86 60 71.764
6046 87 60 84.2581
6047 88 60 9.39988
6048 89 60 4.22735e-05
6049 90 60 2.19923
6050 91 60 0
6051 92 60 5.75328e-13
6052 93 60 0
6053 94 60 0
6054 95 60 0
6055 96 60 0
6056 97 60 0
6057 98 60 0
6058 99 60 7.58172
6059 100 60 7.58172
6060 101 60 7.58172
6061 1 61 0
6062 2 61 0
6063 3 61 0
6064 4 61 0
6065 5 61 0
6066 6 61 0
6067 7 61 0
6068 8 61 0
6069 9 61 0
6070 10 61 0
6071 11 61 2.34536
6072 12 61 2.34536
6073 13 61 2.34536
6074 14 61 24.3797
6075 15 61 102.148
6076 16 61 42.1048
6077 17 61 631.315
6078 18 61 1083.03
6079 19 61 381.338
6080 20 61 348.646
6081 21 61 851.603
6082 22 61 786.035
6083 23 61 905.35
6084 24 61 904.158
6085 25 61 571.494
6086 26 61 327.125
6087 27 61 317.925
6088 28 61 173.933
6089 29 61 75.0473
6090 30 61 160.521
6091 31 61 139.345
6092 32 61 200.869
6093 33 61 159.454
6094 34 61 157.841
6095 35 61 134.02
6096 36 61 144.333
6097 37 61 89.81
6098 38 61 162.736
6099 39 61 100.512
6100 40 61 154.583
6101 41 61 136.989
6102 42 61 106.965
6103 43 61 116.796
6104 44 61 71.8482
6105 45 61 36.3343
6106 46 61 56.694
6107 47 61 117.856
6108 48 61 36.7953
6109 49 61 56.8252
6110 50 61 45.2498
6111 51 61 31.4959
6112 52 61 41.1411
6113 53 61 89.3313
6114 54 61 60.7333
6115 55 61 27.3619
6116 56 61 34.9513
6117 57 61 27.9497
6118 58 61 32.5585
6119 59 61 58.9466
6120 60 61 109.337
6121 61 61 38.7343
6122 62 61 56.0237
6123 63 61 64.7925
6124 64 61 66.6602
6125 65 61 33.574
6126 66 61 65.7892
6127 67 61 71.5235
6128 68 61 43.3718
6129 69 61 50.8483
6130 70 61 70.7313
6131 71 61 55.0748
6132 72 61 43.2852
6133 73 61 24.5314
6134 74 61 52.1506
6135 75 61 44.5271
6136 76 61 97.8285
6137 77 61 56.6875
6138 78 61 52.2563
6139 79 61 58.9104
6140 80 61 48.0069
6141 81 61 61.6968
6142 82 61 18.6501
6143 83 61 58.4842
6144 84 61 48.2417
6145 85 61 41.9146
6146 86 61 36.6413
6147 87 61 11.0704
6148 88 61 4.89409
6149 89 61 1.66083
6150 90 61 3.43562
6151 91 61 3.465e-06
6152 92 61 7.93661
6153 93 61 1.71174
6154 94 61 1.71174
6155 95 61 1.71174
6156 96 61 7.58172
6157 97 61 7.58172
6158 98 61 7.58172
6159 99 61 7.58172
6160 100 61 7.58172
6161 101 61 7.58172
6162 1 62 0
6163 2 62 0
6164 3 62 0
6165 4 62 0
6166 5 62 0
6167 6 62 0
6168 7 62 0
6169 8 62 0
6170 9 62 0
6171 10 62 0
6172 11 62 0
6173 12 62 0
6174 13 62 0
6175 14 62 2.35606
6176 15 62 0
6177 16 62 21.5275
6178 17 62 525.96
6179 18 62 491.309
6180 19 62 604.872
6181 20 62 441.339
6182 21 62 848.221
6183 22 62 497.678
6184 23 62 1194.26
6185 24 62 402.963
6186 25 62 265.776
6187 26 62 312.744
6188 27 62 349.568
6189 28 62 154.552
6190 29 62 663.894
6191 30 62 226.755
6192 31 62 174.149
6193 32 62 273.026
6194 33 62 95.0153
6195 34 62 97.4284
6196 35 62 91.837
6197 36 62 114.004
6198 37 62 93.9418
6199 38 62 64.6281
6200 39 62 85.6879
6201 40 62 89.9839
6202 41 62 56.9592
6203 42 62 109.105
6204 43 62 87.9276
6205 44 62 75.0218
6206 45 62 59.9394
6207 46 62 31.7367
6208 47 62 53.0496
6209 48 62 33.9787
6210 49 62 22.8734
6211 50 62 25.425
6212 51 62 27.9584
6213 52 62 15.8523
6214 53 62 21.3219
6215 54 62 15.0306
6216 55 62 28.8614
6217 56 62 10.541
6218 57 62 34.172
6219 58 62 16.6098
6220 59 62 11.7093
6221 60 62 40.8952
6222 61 62 368.211
6223 62 62 493.723
6224 63 62 902.638
6225 64 62 268.374
6226 65 62 36.036
6227 66 62 77.4372
6228 67 62 84.8801
6229 68 62 56.4492
6230 69 62 66.666
6231 70 62 81.8395
6232 71 62 60.731
6233 72 62 79.0161
6234 73 62 70.041
6235 74 62 58.9148
6236 75 62 90.7753
6237 76 62 106.278
6238 77 62 92.3416
6239 78 62 84.0177
6240 79 62 76.7216
6241 80 62 99.201
6242 81 62 99.0288
6243 82 62 74.0789
6244 83 62 55.1804
6245 84 62 65.4659
6246 85 62 97.9793
6247 86 62 50.9266
6248 87 62 21.7377
6249 88 62 6.37273e-05
6250 89 62 0
6251 90 62 4.03219
6252 91 62 2.31181
6253 92 62 4.48295e-13
6254 93 62 5.40805
6255 94 62 5.40805
6256 95 62 7.58172
6257 96 62 7.58172
6258 97 62 7.58172
6259 98 62 7.58172
6260 99 62 7.58172
6261 100 62 7.58172
6262 101 62 7.58172
6263 1 63 0
6264 2 63 0
6265 3 63 0
6266 4 63 0
6267 5 63 0
6268 6 63 0
6269 7 63 0
6270 8 63 0
6271 9 63 0
6272 10 63 0
6273 11 63 0
6274 12 63 0
6275 13 63 1.80087
6276 14 63 46.6989
6277 15 63 68.0552
6278 16 63 29.0813
6279 17 63 269.263
6280 18 63 286.294
6281 19 63 491.781
6282 20 63 691.159
6283 21 63 702.74
6284 22 63 616.165
6285 23 63 242.931
6286 24 63 451.283
6287 25 63 247.48
6288 26 63 329.351
6289 27 63 484.072
6290 28 63 285.67
6291 29 63 212.47
6292 30 63 148.576
6293 31 63 57.819
6294 32 63 63.9402
6295 33 63 137.699
6296 34 63 223.818
6297 35 63 142.66
6298 36 63 230.028
6299 37 63 115.607
6300 38 63 58.1376
6301 39 63 133.957
6302 40 63 109.851
6303 41 63 154.03
6304 42 63 48.5965
6305 43 63 38.0488
6306 44 63 58.2337
6307 45 63 42.6317
6308 46 63 54.2242
6309 47 63 24.3128
6310 48 63 29.7039
6311 49 63 33.8702
6312 50 63 31.0243
6313 51 63 4.79754
6314 52 63 17.6403
6315 53 63 25.1104
6316 54 63 28.3252
6317 55 63 28.0703
6318 56 63 14.754
6319 57 63 36.3659
6320 58 63 11.2795
6321 59 63 40.6239
6322 60 63 74.4784
6323 61 63 490.511
6324 62 63 235.913
6325 63 63 566.074
6326 64 63 90.5251
6327 65 63 109.787
6328 66 63 15.8182
6329 67 63 68.6618
6330 68 63 30.4273
6331 69 63 35.0555
6332 70 63 64.6793
6333 71 63 52.7355
6334 72 63 52.4427
6335 73 63 38.394
6336 74 63 52.191
6337 75 63 51.3363
6338 76 63 45.499
6339 77 63 78.4127
6340 78 63 43.5619
6341 79 63 89.5962
6342 80 63 46.0079
6343 81 63 107.77
6344 82 63 65.2308
6345 83 63 33.2867
6346 84 63 103.185
6347 85 63 66.7812
6348 86 63 38.7316
6349 87 63 39.2166
6350 88 63 22.6502
6351 89 63 0.964706
6352 90 63 4.73383e-07
6353 91 63 2.27555
6354 92 63 3.50578
6355 93 63 4.33449
6356 94 63 7.58172
6357 95 63 7.58172
6358 96 63 7.58172
6359 97 63 7.58172
6360 98 63 7.58172
6361 99 63 7.58172
6362 100 63 7.58172
6363 101 63 7.58172
6364 1 64 0
6365 2 64 0
6366 3 64 0
6367 4 64 0
6368 5 64 0
6369 6 64 0
6370 7 64 0
6371 8 64 0
6372 9 64 0
6373 10 64 0
6374 11 64 0
6375 12 64 0
6376 13 64 0
6377 14 64 12.349
6378 15 64 8.04651
6379 16 64 1.00402
6380 17 64 277.148
6381 18 64 111.832
6382 19 64 609.343
6383 20 64 380.335
6384 21 64 406.104
6385 22 64 435.914
6386 23 64 369.826
6387 24 64 346.029
6388 25 64 240.952
6389 26 64 362.862
6390 27 64 263.325
6391 28 64 290.817
6392 29 64 99.8122
6393 30 64 139.091
6394 31 64 86.0858
6395 32 64 173.284
6396 33 64 137.942
6397 34 64 175.516
6398 35 64 201.263
6399 36 64 114.819
6400 37 64 153.762
6401 38 64 77.3839
6402 39 64 43.2883
6403 40 64 128.383
6404 41 64 67.9313
6405 42 64 83.0916
6406 43 64 77.8032
6407 44 64 108.854
6408 45 64 103.003
6409 46 64 86.3387
6410 47 64 33.1792
6411 48 64 50.0829
6412 49 64 79.3868
6413 50 64 40.0363
6414 51 64 36.5953
6415 52 64 29.3937
6416 53 64 24.6526
6417 54 64 48.0481
6418 55 64 20.8673
6419 56 64 23.3115
6420 57 64 21.085
6421 58 64 4.83156
6422 59 64 11.8488
6423 60 64 33.7979
6424 61 64 308.223
6425 62 64 415.939
6426 63 64 164.396
6427 64 64 62.6913
6428 65 64 54.3806
6429 66 64 35.9489
6430 67 64 25.3786
6431 68 64 45.6909
6432 69 64 72.6559
6433 70 64 56.2239
6434 71 64 71.9797
6435 72 64 34.1556
6436 73 64 48.6695
6437 74 64 14.4761
6438 75 64 32.5139
6439 76 64 43.8492
6440 77 64 82.3228
6441 78 64 20.8878
6442 79 64 76.5336
6443 80 64 24.9374
6444 81 64 95.2435
6445 82 64 74.5858
6446 83 64 64.3478
6447 84 64 50.4416
6448 85 64 50.3938
6449 86 64 70.8036
6450 87 64 44.5459
6451 88 64 35.4319
6452 89 64 4.26087
6453 90 64 0.000246068
6454 91 64 1.4371
6455 92 64 1.03735e-13
6456 93 64 0
6457 94 64 0.29718
6458 95 64 0.29718
6459 96 64 0.29718
6460 97 64 0.29718
6461 98 64 0.29718
6462 99 64 0.29718
6463 100 64 0.29718
6464 101 64 0.29718
6465 1 65 0
6466 2 65 0
6467 3 65 0
6468 4 65 0
6469 5 65 0
6470 6 65 0
6471 7 65 0
6472 8 65 0
6473 9 65 0
6474 10 65 0
6475 11 65 0
6476 12 65 0.731813
6477 13 65 0
6478 14 65 0
6479 15 65 36.207
6480 16 65 36.5198
6481 17 65 31.3778
6482 18 65 74.9208
6483 19 65 95.6593
6484 20 65 79.5767
6485 21 65 218.535
6486 22 65 333.547
6487 23 65 283.126
6488 24 65 94.9257
6489 25 65 254.125
6490 26 65 140.775
6491 27 65 118.897
6492 28 65 100.975
6493 29 65 87.4967
6494 30 65 61.9554
6495 31 65 80.2017
6496 32 65 95.2554
6497 33 65 163.262
6498 34 65 209.664
6499 35 65 151.925
6500 36 65 171.128
6501 37 65 92.6003
6502 38 65 81.118
6503 39 65 72.6107
6504 40 65 108.495
6505 41 65 54.4455
6506 42 65 60.5699
6507 43 65 29.6216
6508 44 65 27.0273
6509 45 65 27.4181
6510 46 65 78.1666
6511 47 65 51.6239
6512 48 65 54.6568
6513 49 65 64.0704
6514 50 65 74.787
6515 51 65 84.0985
6516 52 65 29.9765
6517 53 65 25.1861
6518 54 65 33.2377
6519 55 65 35.9544
6520 56 65 56.1892
6521 57 65 11.2536
6522 58 65 15.1843
6523 59 65 22.3924
6524 60 65 119.806
6525 61 65 522.894
6526 62 65 292.457
6527 63 65 87.8724
6528 64 65 59.9623
6529 65 65 35.1755
6530 66 65 35.4158
6531 67 65 33.4067
6532 68 65 54.8219
6533 69 65 62.8683
6534 70 65 96.4951
6535 71 65 31.7229
6536 72 65 42.7355
6537 73 65 42.6674
6538 74 65 35.0223
6539 75 65 99.8679
6540 76 65 49.8106
6541 77 65 91.0865
6542 78 65 85.9896
6543 79 65 63.1013
6544 80 65 84.4983
6545 81 65 90.1495
6546 82 65 24.4111
6547 83 65 87.7365
6548 84 65 82.7026
6549 85 65 32.9897
6550 86 65 44.2144
6551 87 65 108.589
6552 88 65 46.7557
6553 89 65 5.18141
6554 90 65 8.72537e-05
6555 91 65 4.09455
6556 92 65 2.38535
6557 93 65 9.51884e-06
6558 94 65 6.38879
6559 95 65 6.38879
6560 96 65 6.38879
6561 97 65 6.38879
6562 98 65 6.38879
6563 99 65 6.38879
6564 100 65 60.7004
6565 101 65 60.7004
6566 1 66 0
6567 2 66 0
6568 3 66 0
6569 4 66 0
6570 5 66 0
6571 6 66 0
6572 7 66 0
6573 8 66 0
6574 9 66 0
6575 10 66 0
6576 11 66 0
6577 12 66 0
6578 13 66 0.995909
6579 14 66 1.37594
6580 15 66 9.36294
6581 16 66 24.8123
6582 17 66 15.8929
6583 18 66 49.1815
6584 19 66 106.268
6585 20 66 218.902
6586 21 66 417.35
6587 22 66 537.272
6588 23 66 536.558
6589 24 66 268.522
6590 25 66 210.077
6591 26 66 98.3408
6592 27 66 104.391
6593 28 66 88.8064
6594 29 66 78.1262
6595 30 66 59.1525
6596 31 66 48.7512
6597 32 66 81.0811
6598 33 66 69.6733
6599 34 66 129.465
6600 35 66 121.268
6601 36 66 109.594
6602 37 66 171.023
6603 38 66 94.2774
6604 39 66 194.824
6605 40 66 69.6025
6606 41 66 175.55
6607 42 66 80.1861
6608 43 66 132.896
6609 44 66 121.979
6610 45 66 129.332
6611 46 66 66.5797
6612 47 66 117.272
6613 48 66 91.5112
6614 49 66 47.9085
6615 50 66 101.265
6616 51 66 23.1621
6617 52 66 32.9332
6618 53 66 18.5728
6619 54 66 71.5098
6620 55 66 50.1572
6621 56 66 38.2341
6622 57 66 14.8216
6623 58 66 8.56708
6624 59 66 15.046
6625 60 66 142.663
6626 61 66 483.345
6627 62 66 69.9236
6628 63 66 30.6918
6629 64 66 39.0862
6630 65 66 60.4209
6631 66 66 56.6616
6632 67 66 89.9318
6633 68 66 73.4691
6634 69 66 42.7036
6635 70 66 22.99
6636 71 66 77.3585
6637 72 66 73.5766
6638 73 66 51.618
6639 74 66 98.1837
6640 75 66 27.6741
6641 76 66 86.9062
6642 77 66 43.429
6643 78 66 15.1153
6644 79 66 112.968
6645 80 66 53.2683
6646 81 66 57.601
6647 82 66 102.452
6648 83 66 108.393
6649 84 66 25.3431
6650 85 66 107.802
6651 86 66 63.5626
6652 87 66 55.8177
6653 88 66 131.395
6654 89 66 5.68462
6655 90 66 15.0035
6656 91 66 6.00394
6657 92 66 3.89024
6658 93 66 2.61665
6659 94 66 1.57627
6660 95 66 1.57627
6661 96 66 1.57627
6662 97 66 60.7004
6663 98 66 60.7004
6664 99 66 60.7004
6665 100 66 60.7004
6666 101 66 60.7004
6667 1 67 0
6668 2 67 0
6669 3 67 0
6670 4 67 0
6671 5 67 0
6672 6 67 0
6673 7 67 0
6674 8 67 0
6675 9 67 0
6676 10 67 0
6677 11 67 0
6678 12 67 0
6679 13 67 0
6680 14 67 0
6681 15 67 2.14475
6682 16 67 71.9565
6683 17 67 21.7354
6684 18 67 39.0638
6685 19 67 54.4938
6686 20 67 62.1806
6687 21 67 251.558
6688 22 67 463.012
6689 23 67 463.306
6690 24 67 315.055
6691 25 67 83.322
6692 26 67 62.7416
6693 27 67 107.655
6694 28 67 43.762
6695 29 67 92.3244
6696 30 67 60.734
6697 31 67 79.5445
6698 32 67 50.5576
6699 33 67 67.0328
6700 34 67 179.557
6701 35 67 127.555
6702 36 67 110.303
6703 37 67 161.706
6704 38 67 155.671
6705 39 67 105.073
6706 40 67 20.2327
6707 41 67 38.0954
6708 42 67 57.4392
6709 43 67 52.6568
6710 44 67 58.013
6711 45 67 103.673
6712 46 67 55.4177
6713 47 67 29.0879
6714 48 67 67.2073
6715 49 67 12.8161
6716 50 67 51.2154
6717 51 67 39.5282
6718 52 67 50.1879
6719 53 67 47.3002
6720 54 67 36.8084
6721 55 67 30.2432
6722 56 67 10.4852
6723 57 67 10.6782
6724 58 67 20.1264
6725 59 67 23.5255
6726 60 67 220.221
6727 61 67 598.381
6728 62 67 51.9437
6729 63 67 54.6083
6730 64 67 48.8295
6731 65 67 34.1713
6732 66 67 26.4638
6733 67 67 57.037
6734 68 67 20.7413
6735 69 67 97.711
6736 70 67 19.062
6737 71 67 38.1925
6738 72 67 49.9791
6739 73 67 16.7306
6740 74 67 73.2007
6741 75 67 51.28
6742 76 67 44.3842
6743 77 67 65.2722
6744 78 67 129.952
6745 79 67 33.9941
6746 80 67 28.7188
6747 81 67 52.208
6748 82 67 55.5841
6749 83 67 43.2419
6750 84 67 31.8115
6751 85 67 99.3806
6752 86 67 54.3973
6753 87 67 78.8597
6754 88 67 83.775
6755 89 67 3.74606
6756 90 67 4.4163e-06
6757 91 67 2.58857
6758 92 67 1.28032e-12
6759 93 67 0
6760 94 67 2.76615
6761 95 67 2.76615
6762 96 67 60.7004
6763 97 67 60.7004
6764 98 67 60.7004
6765 99 67 60.7004
6766 100 67 60.7004
6767 101 67 60.7004
6768 1 68 0.244423
6769 2 68 0.244423
6770 3 68 0.244423
6771 4 68 0.244423
6772 5 68 0.244423
6773 6 68 0.244423
6774 7 68 0.244423
6775 8 68 0.244423
6776 9 68 0.244423
6777 10 68 0.244423
6778 11 68 0.244423
6779 12 68 0
6780 13 68 0
6781 14 68 1.27419
6782 15 68 4.34044
6783 16 68 15.2518
6784 17 68 92.2856
6785 18 68 138.666
6786 19 68 100.953
6787 20 68 117.557
6788 21 68 127.861
6789 22 68 325.487
6790 23 68 325.358
6791 24 68 157.612
6792 25 68 66.1706
6793 26 68 36.784
6794 27 68 85.7946
6795 28 68 56.4739
6796 29 68 49.6604
6797 30 68 101.148
6798 31 68 37.5069
6799 32 68 50.1301
6800 33 68 61.2578
6801 34 68 49.6129
6802 35 68 65.1949
6803 36 68 72.1732
6804 37 68 170.105
6805 38 68 123.256
6806 39 68 113.026
6807 40 68 108.268
6808 41 68 40.021
6809 42 68 85.6896
6810 43 68 46.2824
6811 44 68 23.6686
6812 45 68 76.106
6813 46 68 32.5836
6814 47 68 40.7722
6815 48 68 28.8555
6816 49 68 32.463
6817 50 68 12.2222
6818 51 68 28.3094
6819 52 68 23.136
6820 53 68 46.5174
6821 54 68 37.3719
6822 55 68 6.52431
6823 56 68 9.85004
6824 57 68 32.9786
6825 58 68 8.63201
6826 59 68 7.0784
6827 60 68 231.149
6828 61 68 546.735
6829 62 68 31.2969
6830 63 68 29.6925
6831 64 68 35.9703
6832 65 68 13.7553
6833 66 68 45.6334
6834 67 68 21.6588
6835 68 68 31.8519
6836 69 68 59.7704
6837 70 68 41.2981
6838 71 68 39.823
6839 72 68 36.7487
6840 73 68 48.4348
6841 74 68 18.43
6842 75 68 42.572
6843 76 68 60.2026
6844 77 68 26.2564
6845 78 68 32.7939
6846 79 68 37.2236
6847 80 68 47.699
6848 81 68 39.4334
6849 82 68 77.7621
6850 83 68 68.9747
6851 84 68 82.6265
6852 85 68 38.2362
6853 86 68 47.5773
6854 87 68 39.4718
6855 88 68 42.0958
6856 89 68 21.9868
6857 90 68 2.42645
6858 91 68 2.75308
6859 92 68 2.22468
6860 93 68 3.74266
6861 94 68 29.9093
6862 95 68 60.7004
6863 96 68 60.7004
6864 97 68 60.7004
6865 98 68 60.7004
6866 99 68 60.7004
6867 100 68 60.7004
6868 101 68 60.7004
6869 1 69 0
6870 2 69 0
6871 3 69 0
6872 4 69 0
6873 5 69 0
6874 6 69 0
6875 7 69 0
6876 8 69 0
6877 9 69 0
6878 10 69 0
6879 11 69 0
6880 12 69 0
6881 13 69 0
6882 14 69 0
6883 15 69 0
6884 16 69 0
6885 17 69 12.3634
6886 18 69 111.858
6887 19 69 73.1332
6888 20 69 300.407
6889 21 69 459.56
6890 22 69 532.739
6891 23 69 207.806
6892 24 69 138.828
6893 25 69 42.8928
6894 26 69 32.1146
6895 27 69 32.8348
6896 28 69 35.209
6897 29 69 42.0898
6898 30 69 22.9754
6899 31 69 40.2067
6900 32 69 57.5016
6901 33 69 25.1334
6902 34 69 65.5428
6903 35 69 72.1424
6904 36 69 69.2851
6905 37 69 34.9552
6906 38 69 65.5996
6907 39 69 66.6054
6908 40 69 78.2116
6909 41 69 178.572
6910 42 69 66.9046
6911 43 69 111.629
6912 44 69 73.0361
6913 45 69 91.2731
